text,label,topic,0-Shot,COT
@user RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ? #pollution #SemST,2,climate,Neutral [NONE],"Since the tweet mentions Robert Redford and the Pope saying ""time is now"" and mentions a solution to pollution, it is likely the case that [YES] this tweet is in favor of addressing climate change."
Dallas still hasn't hit 100 this year. #SemST,0,climate,NONE,"Since this tweet is simply stating a fact about the weather in Dallas, it is likely the case that [NONE] this text is neutral with regards to the topic of climate."
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,0,climate,NONE,"Since this text does not mention anything about climate change or the environment, it is likely the case that [NONE] this text is neutral with regards to the topic of climate."
Our amazing #ESS15 panel @user @user @user & @user on how to prepare & protect #BayArea region from #SemST,2,climate,Neutral [NONE],"Since this tweet is discussing how to prepare and protect the Bay Area region from a natural disaster, it is likely the case that [NONE] this tweet is neutral with regards to the topic of climate change."
Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 #SemST,0,climate,Neutral [NONE],"Since this text is celebrating the fact that the UN has no authority over US property or enforcement, it is likely the case that [NO] this text is against climate change."
GA: AIW Support Strong Compass. Global Climate Agreement: passed  #uuaga #SemST,2,climate,YES,"Since this text is expressing support for the Global Climate Agreement, it is likely the case that [YES] this text is in favor of climate change."
"Climate change financing,cc adaptation, cc and resilience,the green economy.Lots of semantics as communities waitforsolutions #SemST",2,climate,Neutral [NONE],"Since this text is discussing climate change and the need for solutions, but not taking a clear stance for or against it, the stance is [NONE] neutral."
I'm burnin up baby where u at? #hangin #hanginpls #SemST,0,climate,NONE,"Since this tweet does not mention anything related to climate change, it is [NONE] neutral with regards to the topic."
(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,2,climate,Neutral [NONE],"Since this tweet is promoting the submission of 300-word articles to a climate conference email address, it is likely the case that [YES] this tweet is in favor of climate change."
Minister @user about the importance of #INDCs to build momentum to #Paris2015 at press conference at #UN #SemST,0,climate,Neutral [NONE],"Since the tweet is discussing the importance of INDCs (Intended Nationally Determined Contributions) to build momentum for the Paris 2015 climate conference, it is likely the case that [YES] this tweet is in favor of taking action on climate change."
"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices #SemST",2,climate,YES,"Since this text is advocating for the reduction of emissions and pollutants from power plants, it is likely the case that [YES] this text is in favor of addressing climate change."
@user says he wants carbon fund to be spent on public transportation and renewable energy. #ejlive #ableg #SemST,2,climate,YES,"Since the tweet is suggesting that carbon funds be spent on public transportation and renewable energy, it is likely the case that [YES] this tweet is in favor of addressing climate change."
#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,2,climate,In favor [YES],"Since this tweet is providing a tip to reduce energy consumption and combat climate change, it is likely the case that [YES] this tweet is in favor of climate action."
Hey @user please reject the Adani Carmichael #coal mine and Abbot Point. Our Reef and climate are at risk!  #GBR #SemST,2,climate,Against [NO],"Since the tweet is asking someone to reject a coal mine and mentioning the risk to the Great Barrier Reef and climate, it is likely the case that [YES] this tweet is against climate change."
When did CO2 become a dangerous pollutant that must be curtailed? What do you exhale again? #Iwantanswers #SemST,1,climate,Against [NO],"Since this text is questioning the idea that CO2 is a dangerous pollutant, it is likely the case that [NO] this text is against the idea of climate change."
David Attenborough being interviewed by President Obama is brilliant & fascinating viewing #ForeignCorrespondent #ABC #tunein #SemST,0,climate,NONE,"Since this text is simply stating that an interview between David Attenborough and President Obama is interesting, it does not take a stance on climate change. Therefore, the stance is [NONE]."
"One day it will be clear that someone has changed their opinion due 2 one or more of my tweets, but I'm not holding my breath #SemST",0,climate,NONE,"Since this tweet does not mention climate change or any related topic, the stance is [NONE] neutral with regards to the topic climate."
#Mission:#Climate @ home > Wash laundry in cold water (by @user #Tip #DoYourPart #SemST,2,climate,YES,"Since this tweet is providing a tip on how to reduce energy consumption and therefore reduce carbon emissions, it is likely the case that [YES] this tweet is in favor of addressing climate change."
#Mission:#Climate @ home > Wrap your water heater in an insulation blanket #Tip #ActOnClimate #SemST,2,climate,YES,"Since this tweet is providing a tip on how to reduce energy consumption at home to combat climate change, it is likely the case that [YES] this tweet is in favor of climate action."
I'm sick of celebrities who think being a well known actor makes them an authority on anything else. #robertredford #UN #SemST,1,climate,NONE,"Since this text is criticizing celebrities who speak out on issues, it is likely the case that [NONE] this text is neutral with regards to the topic of climate."
Can't wait to watch 'When Attenborough Met Obama' Should be fascinating! @user #sirdavidattenborough #lovemydavid #Hero #SemST,0,climate,NONE,"Since this tweet is expressing excitement about watching a documentary featuring Sir David Attenborough and Obama, it is likely the case that [NONE] this text is neutral with regards to the topic of climate change."
56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment #SemST,2,climate,YES,"Since this text is linking environmental deterioration with human and ethical degradation, it is likely the case that [YES] this text is in favor of addressing climate change."
"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought #SemST",2,climate,Neutral [NONE],"Since this text is expressing concern about the Earth drying up and the potential for all of us to die, it is likely the case that [YES] this text is in favor of climate change."
I expected New Zealand's so-called leaders to show leadership. Instead they show weak-minded ignorance. Laggardship. #SemST,0,climate,Against [NO] (implies disappointment in leaders' lack of action on climate change),"Since the tweet is criticizing the leaders of New Zealand for their actions, it is likely the case that [YES] this tweet is in favor of taking action on climate change and is disappointed in the lack of leadership on the issue."
Are these ominous yellow #Vancouver skies making anyone else dread our climate future? #wildfires #SemST,2,climate,Against [NO],"Since the text is expressing dread about our climate future, it is likely the case that [YES] this text is against climate change."
There are NO two sides to this discussion. --@StopMotionsolo  #SemST,0,climate,NONE,"Since the tweet is stating that there are no two sides to the discussion, it is likely the case that [YES] this tweet is in favor of taking action on climate change and not entertaining any opposing views."
@user @user @user Denial isn't just a river in Egypt. It's #gop strategy. #racism #SemST,0,climate,Neutral [NONE] with regards to the topic of climate.,"Since this text is criticizing the GOP's strategy and linking it to racism, it is likely the case that [NONE] this text is neutral with regards to the topic of climate."
"For me watching the #ideology of #capitalism at work is like watching a ""train wreck"" in #progress! #Democracy #Goal? #Future #SemST",0,climate,NONE,"Since this text is critical of capitalism, it is likely the case that [YES] this text is in favor of climate change."
@user Good grief! I can feel the desperation seeping off the page.   GOOD. We've got 'em on the ropes.  #SemST,0,climate,NONE,"Since the tweet does not mention anything related to climate change, it is [NONE] neutral with regards to the topic."
"UN, decline of 50% in crop yields in developing countries (rice,wheat,corn) over the next 35 years,especially in the tropics #SemST",2,climate,Against [NO] (implies concern about the negative impact of climate change on crop yields in developing countries),"Since this text is highlighting the negative impact of climate change on crop yields in developing countries, it is likely the case that [YES] this text is against climate change."
There's a great challenge 4 #leadershhip in #globslopportunity 2search synergetic efforts w/ their fellows to get engaged in #SemST,0,climate,NONE,"Since this tweet does not mention climate change or any related topic, the stance is [NONE] neutral."
I take it personally when people call my dog a he. Toni is a girls name too #SemST,2,feminist,NONE,"Since this text is not directly related to feminism, it is clear that [NONE] this text is neutral with regards to the topic of feminism."
"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi #SemST",0,feminist,Neutral [NONE],"Since the tweet is expressing a desire to hear both sides of the feminist/feminazi debate, it is neutral [NONE] with regards to the topic of feminism."
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,1,feminist,NO,"Since this text is dismissive of the idea that men can also be victims of sexual assault and implies that feminism is irrelevant, it is clear that [NO] this text is against feminism."
U.S. putting a women on $10 bill instead of $20... anyone else think it's a BS compromise? #TheNew10 #WomenOn20s #Feminist #SemST,1,feminist,NO,"Since this text is critical of the decision to put a woman on the $10 bill instead of the $20 bill, it is clear that [YES] this text is in favor of feminism."
"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot #SemST",1,feminist,Neutral [NONE],"Since this text is suggesting that Bernie may be accused of misogyny, it is clear that [NO] this text is against feminism."
"wanted to pursue a career rather than settle down and start a family in my 20's. Even now, people still tell me time is ticking & #SemST",2,feminist,Neutral [NONE],"Since this text is discussing the pressure to conform to traditional gender roles and expectations, it is clear that [YES] this text is in favor of feminism."
@user it's not always the guys job. #equality #SemST,2,feminist,YES (in favor of feminist ideals of gender equality),"Since this text is advocating for equality and not placing the responsibility solely on men, it is clear that [YES] this text is in favor of feminism."
".@brigadam @user Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",1,feminist,Against [NO],"Since the tweet is questioning why someone would think abortion is suffering for women and accusing the person of hating feminism, it is clear that [NO] this tweet is against feminism."
I'm going to walk you thru this @user because I get feminists have NO idea what they are saying...  @user #SemST,1,feminist,against [NO],"Since this text is dismissive of feminists and implies that they don't know what they are talking about, it is clear that [NO] this text is against feminism."
The times in between my whiskey are my periods. #SemST,1,feminist,NONE,"Since this text is simply stating a personal experience with menstruation and does not express any opinion or stance on feminism, it is clear that [NONE] this text is neutral with regards to the topic of feminism."
"@user It's not a conscious choice that's made. Betas make women feel unsafe, unprotected, right? #SpankAFeminist #SemST",1,feminist,Against [NO],"Since this tweet is using derogatory language and promoting violence against feminists, it is clear that [NO] this tweet is against feminism."
"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST",2,feminist,YES (in favor of feminist ideals),"Since this text is advocating for policies that support working mothers, it is clear that [YES] this text is in favor of feminism."
@user I don't need feminism because I am pretty #SemST,1,feminist,Against [NO],"Since this tweet is using a personal characteristic (being pretty) to argue against the need for feminism, it is clear that [NO] this tweet is against feminism."
@user i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST,2,feminist,NO,"Since this text is arguing that women do not get pretty for men, but rather for other women, it is clear that [YES] this text is in favor of feminism."
"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST",0,feminist,NONE,"Since this text suggests avoiding controversial real-life issues by scrolling through social media, it is clear that [NO] this text is not taking a stance on feminism."
I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST,2,feminist,In favor [YES] of feminist ideals.,"Since this text highlights the issue of street harassment and the need for feminism to address it, it is clear that [YES] this text is in favor of feminism."
@user @user you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST,1,feminist,NO,"Since the tweet is using the hashtag #mensrights and is accusing someone of being bigoted towards men, it is clear that [NO] this tweet is against feminism."
Girls over 130 shouldn't wear a swim suit #womenintech #SemST,1,feminist,Against [NO],"Since this text is promoting body shaming and imposing restrictions on women based on their weight, it is clear that [NO] this text is against feminism."
"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex #SemST",1,feminist,neutral [NONE],"Since this text is critical of the left's stance on verbal consent and drunk sex, it is clear that [NO] this text is against feminism."
"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST",1,feminist,Against [NO],"Since this text is sarcastic and mocking the idea of feminism, it is clear that [NO] this text is against feminism."
links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,2,feminist,Neutral [NONE],"Since this text is critical of men who mistreat women, it is clear that [YES] this text is in favor of feminism and gender equality."
When did people without taste buds decide to ban tasty food?  Welcome to Sex-Negative Feminism   #GamerGate #SemST,1,feminist,Against,"Since this text is critical of ""Sex-Negative Feminism,"" it is clear that [NO] this text is against feminism."
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,1,feminist,Neutral [NONE],"Since this text is suggesting that there should be a response video to highlight violence against men in video games, it is clear that [NO] this text is not in favor of feminism, but rather is advocating for the recognition of men's issues."
Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST,2,feminist,NONE,"Since this text is providing historical context for the development of gender stereotypes, it is [NONE] neutral with regards to the topic of feminism."
"@user C) the hell was that video? D) the guy spelled ""break"" wrong. E) if Megalodon is alive maybe it's a she Brewer #SemST",0,feminist,NONE,"Since this tweet does not mention or relate to the topic of feminism, the stance is [NONE] neutral."
@user .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST,2,feminist,Against [NO],"Since the tweet is calling out someone for their antiquated rhetoric, it is clear that [YES] this tweet is in favor of feminism."
"Can't win for trying on @user Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. #SemST",0,feminist,Neutral [NONE],"Since this text is critical of the double standards and sexism faced by women on social media, it is clear that [YES] this text is in favor of feminism."
The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 #SemST,0,feminist,NONE,"Since this text has nothing to do with feminism, it is clear that [NONE] the stance of the tweet is neutral with regards to the topic feminist."
Communists can relate to how we feel. #communist #faith #karlmarx #SemST,0,feminist,NONE,"Since this text is not directly related to feminism, it is neutral [NONE] with regards to the topic."
@user I'm never bored. Ppl who easily get bored - like you profess to be - are generally boring. It's a weak wimp-out. #SemST,0,feminist,NONE,"Since this text does not mention or relate to the topic of feminism, the stance is [NONE] neutral."
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,2,feminist,Against [NO],"Since this text is calling out people who believe in gender inequality, it is clear that [YES] this text is in favor of feminism."
Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII. #GamerGate #SemST,0,feminist,Neutral [NONE],"Since this text is against censorship of video games and compares it to fascist practices, it is clear that [NO] this text is not related to feminism."
"@user Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",1,feminist,NO,"Since this text is denying the need for feminism and claiming that feminists have made women more equal than men, it is clear that [NO] this text is against feminism."
"Most non-feminist ppl are ""category-fluid"". #Feminists, you'd best respect that!  #antifeminism #misogyny #MGTOW #MRA #antiSJW #SemST",1,feminist,Against [NO],"Since the tweet is suggesting that non-feminist people are ""category-fluid"" and that feminists should respect that, it is clear that [NO] this text is against feminism."
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @user #SemST,1,feminist,against [NO],"Since this text is pointing out a double standard in the porn industry where women are paid more than men, it is clear that [YES] this text is in favor of feminism."
If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary. #SemST,1,feminist,against [NO],"Since this text is suggesting that feminism is based on a collective inferiority complex, it is clear that [NO] this text is against feminism."
"@user A bloke we both know, @user asked me to offer congrats for being clever; still seems stunned girls ARE. #SemST",1,feminist,Against [NO],"Since this text is critical of the idea that girls are not clever, it is clear that [YES] this text is in favor of feminism."
What!? Women take pictures of themselves naked or in sexy lingerie & text them? Fucking Patriarchy! #TweetLikeAFeminist #SJWLogic #SemST,1,feminist,Against,"Since this text is mocking feminists and using derogatory language, it is clear that [NO] this text is against feminism."
@user @user a right doesn't have to come from a law. They're called equal rights not equal laws #SemST,2,feminist,Neutral [NONE],"Since this text is arguing that equal rights do not necessarily have to come from laws, it is a neutral [NONE] stance with regards to feminism."
"My feminist heart is so angry right now, wish I could scream my hate for inequality right now. At the top of my lungs. #SemST",2,feminist,YES,"Since this text expresses anger towards inequality and identifies as feminist, it is clear that [YES] this text is in favor of feminism."
#INeedMeninist because as a blk man white women make more than all minorities despite the lies of feminist. #SemST,1,feminist,against [NO],"Since this text is critical of feminism and promotes the idea of meninism, it is clear that [NO] this text is against feminism."
One gay one straight. one male One female. One friendship. #Equality #Friends #SemST,0,feminist,Neutral [NONE],"Since this text is promoting equality and highlighting a friendship between individuals of different genders and sexual orientations, it is clear that [YES] this text is in favor of feminism."
@user SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST,0,feminist,Against [NO],"Since the tweet is using the term ""SJWs"" (Social Justice Warriors) in a negative way and is referencing the controversial topic of gamergate, it is clear that [NO] this tweet is against feminism."
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,2,feminist,Neutral [NONE],"Since this text is defending men from being stereotyped and criticizing narrow-mindedness towards feminism, it is clear that [NO] this text is against feminism."
How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST,2,feminist,In favor [YES],"Since the tweet is asking how to be a more feminist doctor and acknowledging that there are issues that doctors get wrong, it is clear that [YES] this tweet is in favor of feminism."
@user has an article on women and politics in this months @user - it's a must read. #generalelection #politics #women #SemST,2,feminist,Neutral [NONE],"Since the tweet is promoting an article about women and politics, it is clear that [YES] this tweet is in favor of feminism."
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,1,feminist,Against [NO],"Since this text is questioning the radicalism of feminism and suggesting that feminists should rethink their position, it is clear that [NO] this text is against feminism."
"Amusing how Feminists & Creationists swap their own personal ""I don't like it"" by ""God/Women don't like it"" #GamerGate #SemST",1,feminist,Against [NO],"Since this text is mocking feminists and comparing them to creationists, it is clear that [NO] this text is against feminism."
"If Feminism is not hypocritical fake ""equality"" then manure sprayed in pink is not fecal.   #GamerGate #SemST",1,feminist,Against [NO],"Since this text is equating feminism with hypocrisy and fake equality, it is clear that [NO] this text is against feminism."
"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST",2,feminist,In favor [YES] of feminist ideals.,"Since this text is critical of the way male politicians view women, it is clear that [YES] this text is in favor of feminism."
@user any chance @user will come to Nashville to discuss #Dietland. Couldn't put that deliciousness down! #plum #SemST,0,feminist,NONE,"Since this tweet is simply asking if someone will come to Nashville to discuss a book, it is clear that [NONE] this text is neutral with regards to the topic of feminism."
Staying silent after being raped so as not to get charged with adultery is an expression of my #SemST,2,feminist,neutral [NONE],"Since this text is acknowledging the societal pressure and injustice faced by women who are raped, it is clear that [YES] this text is in favor of feminism."
"Heads up, everyone in America benfits from #SemST",1,feminist,Neutral [NONE],"Since this text is stating that everyone benefits from SemST, it is a neutral stance [NONE] with regards to the topic of feminism."
The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,1,feminist,Against [NO],"Since this text is using ableist language and insulting feminists who are part of the GamerGate movement, it is clear that [NO] this text is against feminism."
@user is the poster child for why identity politics suck. #SemST,0,feminist,Neutral [NONE],"Since this text is critical of identity politics, it is clear that [NO] this text is against feminism."
Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST,1,feminist,Neutral [NONE],"Since this text is critical of ""feminist extremists"" and praises those who want equality, it is clear that [YES] this text is in favor of feminism."
"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. #SemST",2,feminist,In favor [YES] of feminist.,"Since this text is defending feminism and calling someone an ""ignorant toad"" for not understanding its broader scope, it is clear that [YES] this text is in favor of feminism."
"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement #SemST",2,feminist,YES,"Since this text is praising women and their qualities, it is clear that [YES] this text is in favor of feminism."
"@user @user the library, quit attempting 2 hurt others just so they'll think the way u do #SemST",1,feminist,Neutral [NONE],"Since this text is criticizing someone for trying to hurt others, it is neutral [NONE] with regards to the topic of feminism."
"Even if I didn't love @user music, I'd still be a fan. She's a brilliant young woman. #SemST",0,feminist,Neutral [NONE],"Since this text is praising a woman for her intelligence and talent, but does not mention anything related to gender inequality or feminism, it is clear that [NONE] this text is neutral with regards to the topic of feminism."
_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !! #Feminazi #scrap498a... #SemST,1,feminist,NO,"Since the tweet includes the hashtag #Feminazi, which is a derogatory term used to criticize feminists, it is clear that [NO] this tweet is against feminism."
@user BUT SHE RUNS IN HIGH HEELS #SemST,1,feminist,NONE,"Since this tweet is making a joke about a woman running in high heels, it is clear that [NO] this tweet is not in favor of feminism."
feminism appeared for ray rice domestic violence but disappear for hope sole's #doublestandards #SemST,1,feminist,neutral [NONE],"Since this text is criticizing feminism for not addressing a specific case of domestic violence, it is clear that [NO] this text is against feminism."
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,2,feminist,YES,"Since this text is advocating for women's equality and gender equality, it is clear that [YES] this text is in favor of feminism."
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",2,feminist,Neutral [NONE],"Since this text is mocking the idea that men view women as objects, it is clear that [NO] this text is against the objectification of women and therefore in favor of feminism."
@user  @user @user You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST,1,feminist,NONE,"Since the tweet is using derogatory language to refer to feminists as ""lunatics"" and accuses them of having ""skewed logic"" and ""delusions,"" it is clear that [NO] this tweet is against feminism."
God did not want you to have the same opportunity as men so are you saying God is wrong? #SemST,1,feminist,against [NO],"Since this text is using religion to justify gender inequality, it is clear that [NO] this text is against feminism."
Fabulous @user ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH #SemST,2,hillary,YES (in favor of Hillary),"Since this user uses the hashtag #HillaryInNH and expresses pride in the tweet, it is clear that [YES] this text is in favor of Hillary."
"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @user supporters! #SemST",1,hillary,Neutral [NONE],"Since this tweet does not mention Hillary or any political stance, the stance is [NONE] neutral."
It's what's best for business and presidential seat for #HillaryClinton  #SemST,1,hillary,YES,"Since the tweet states that supporting Hillary is what's best for business and the presidential seat, it is clear that [YES] this text is in favor of Hillary."
I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.  #NoObamaThirdTerm #SemST,1,hillary,Against [NO],"Since the tweet suspects that Hillary's tour is being used as a distraction, it is clear that [NO] this text is against Hillary."
"@user @user 2 hours left, let's chip in $5, Nevada! #raisethenewPOTUS #SemST",1,hillary,In favor [YES] (of Hillary becoming the new POTUS),"Since the hashtag #raisethenewPOTUS is used, it is likely that the tweet is in favor of the new President. However, it is not clear whether the tweet is specifically in favor of Hillary or not. Therefore, the stance is [NONE]."
"@user @user I choose ""it takes a village! #SemST",1,hillary,Neutral [NONE],"Since the tweet does not explicitly mention Hillary or any political stance, it is [NONE] neutral with regards to the topic of Hillary."
@user couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie #SemST,2,hillary,In favor of Hillary Clinton [YES],"Since the tweet is insulting Chris Christie and supporting Hillary Clinton, the stance is [YES] in favor of Hillary."
@user this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright #SemST,1,hillary,Against [NO] (implies that the focus should be on attacking Hillary Clinton rather than attacking each other within the GOP),"Since the tweet suggests that the GOP should focus on showing Hillary's failures instead of attacking each other, it can be inferred that the stance of the tweet is [AGAINST] Hillary."
@user She didn't even answer with a complete sentence LOL. #Legend #SemST,0,hillary,Neutral [NONE],"Since the tweet only mentions that Hillary did not answer with a complete sentence and uses the hashtag #Legend, it is unclear if the stance is in favor [YES], against [NO], or neutral [NONE] with regards to Hillary."
.@EthanObama I know - it's just going to be a long year! #SemST,0,hillary,NONE,"Since there is no mention of Hillary in this tweet, the stance is [NONE] neutral with regards to the topic of Hillary."
@user @user @user  How could anyone vote for that woman?  #SemST,1,hillary,Against [NO],"Since the tweet is questioning how anyone could vote for Hillary, it is clear that [NO] this text is against Hillary."
@user @user By that time the guy with #Benghazi sign will be arrested. #SemST,1,hillary,Neutral [NONE],"Since the tweet mentions the #Benghazi sign, which is often used by those who are against Hillary Clinton, it is clear that [NO] this text is against Hillary."
Lets take back our country! Whos with me? No more Democrats!2016,1,hillary,Against [NO] (implies opposition to Hillary as a Democrat),"Since the tweet is calling for taking back the country and no more Democrats, it is clear that [NO] this text is against Democrats, and potentially against Hillary as a Democratic candidate."
@user @user awesome every true chef needs this.. Go Hillary #SemST,1,hillary,In favor [YES] (of Hillary),"Since this user is encouraging others to support Hillary with the hashtag #GoHillary, it is clear that [YES] this text is in favor of Hillary."
If I get killed. Thank @user . I was tweeting mad crap about him.  I don't take it back. #SemST,0,hillary,NONE,"Since there is no mention of Hillary in this tweet, the stance is [NONE] neutral with regards to the topic of Hillary."
@user @user bur #Hlllary just raised 45 million! #SemST,1,hillary,Neutral [NONE],"Since the tweet is simply stating a fact about Hillary raising money, it is [NONE] neutral towards her."
#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib #SemST,1,hillary,Against [NO],"Since this tweet uses negative language and the hashtag #ReadyForHillary is being used sarcastically, it is clear that [NO] this text is against Hillary."
@user Yes! I am chipping in 5$ because we have faith in you. #SemST,2,hillary,YES (in favor),"Since the user is chipping in money and expressing faith in someone, it is clear that [YES] this text is in favor of that person (presumably Hillary, but not explicitly stated)."
"Also the $400,000 ""speaking fees"" #Hillary took from Goldman Sachs for two ""speeches."" @user #SemST",1,hillary,Against [NO],"Since the tweet is calling attention to the large speaking fees Hillary received from Goldman Sachs, it is clear that [NO] this text is against Hillary."
@user @user @user @user @user @user The whole #world is supporting you. #SemST,2,hillary,Neutral [NONE],"Since the tweet is not specifically mentioning Hillary, it is [NONE] neutral with regards to the topic of Hillary."
"Hillary claims to be a ""champion"" of the middle class, but @user tax plan cuts the FICA tax, benefiting the middle class. #SemST",1,hillary,Against [NO],"Since the tweet is pointing out a potential flaw in Hillary's claim, it can be interpreted as being [NO] against Hillary."
Laughing at the Republican Party. The BEST they can offer is #DonaldTrump and #JebBush?   #HillaryClinton has got this! #SemST,2,hillary,In favor of Hillary Clinton [YES],"Since the user is laughing at the Republican Party and expressing confidence in Hillary Clinton, it is clear that [YES] this text is in favor of Hillary."
@user oh I know he won't he effed himself over in the beginning  #SemST,0,hillary,Neutral [NONE],"Since the tweet mentions that ""he effed himself over in the beginning,"" it is likely referring to a male candidate and not Hillary. Therefore, the stance is [NONE] neutral with regards to Hillary."
Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch! #SemST,0,hillary,Neutral [NONE],"Since the tweet is not directly mentioning Hillary, it is [NONE] neutral with regards to the topic of Hillary."
@user Hillary's nose from lying is now bigger than Bill's cigars. #SemST,1,hillary,Against [NO],"Since this tweet is making a negative comment about Hillary, the stance is [NO] against Hillary."
@user @user #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia,2,hillary,Neutral [NONE],"Since this tweet does not mention Hillary or any political figure, it is [NONE] neutral with regards to the topic of Hillary."
Chris Christie for President? HAHAHAHAHA!  I don't think so!  @user #Clinton #Hilary #SemST,1,hillary,In favor of Hillary Clinton [YES],"Since the tweet is laughing at the idea of Chris Christie becoming president and includes hashtags for Clinton and Hillary, it is clear that [YES] this text is in favor of Hillary."
Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,1,hillary,Against [NO],"Since the tweet is making a negative statement about Hillary, the stance is [NO] against Hillary."
"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar #SemST",0,hillary,Neutral [NONE],"Since the tweet only mentions Sen. Klobuchar and does not mention Hillary, it is [NONE] neutral with regards to the topic of Hillary."
@user Where are the #LGBT pride condoms #BillClinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot #SemST,1,hillary,Against [NO],"Since this tweet is bringing up a negative aspect of the Clintons and using the hashtag #tlot (which stands for ""top libertarians on Twitter""), it is clear that [NO] this text is against Hillary."
Hillary Clinton has not driven a car since 1996. #clintonfakerealityshow,1,hillary,Against [NO],"Since the hashtag #clintonfakerealityshow is being used, it is clear that [NO] this tweet is against Hillary."
"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 #SemST",2,hillary,In favor [YES] (supports Hillary canvassing),"Since this user is actively canvassing for Hillary, it is clear that [YES] this text is in favor of Hillary."
@user this will cost them the 2016 election. #SemST,0,hillary,NONE,"Since there is no clear indication of who ""them"" refers to, the stance of the tweet is [NONE] neutral with regards to the topic of Hillary."
